function,model,acf,param,n_rep,seed,status,num_iter,path,tag
sixhump_camel,separate_gp,lcb,,3,1,ok,50,/data/zhq7531/IDEAL/hetero_lvgp/benchmark/results/sixhump_camel/separate_gp/lcb/nrep03/seed01.npz,sixhump_camel/separate_gp/lcb/nrep03/seed01
sixhump_camel,separate_gp,lcb,,3,2,ok,50,/data/zhq7531/IDEAL/hetero_lvgp/benchmark/results/sixhump_camel/separate_gp/lcb/nrep03/seed02.npz,sixhump_camel/separate_gp/lcb/nrep03/seed02
sixhump_camel,separate_gp,lcb,,10,1,ok,50,/data/zhq7531/IDEAL/hetero_lvgp/benchmark/results/sixhump_camel/separate_gp/lcb/nrep10/seed01.npz,sixhump_camel/separate_gp/lcb/nrep10/seed01
sixhump_camel,separate_gp,lcb,,10,2,ok,50,/data/zhq7531/IDEAL/hetero_lvgp/benchmark/results/sixhump_camel/separate_gp/lcb/nrep10/seed02.npz,sixhump_camel/separate_gp/lcb/nrep10/seed02
sixhump_camel,separate_gp,ei,,3,1,ok,50,/data/zhq7531/IDEAL/hetero_lvgp/benchmark/results/sixhump_camel/separate_gp/ei/nrep03/seed01.npz,sixhump_camel/separate_gp/ei/nrep03/seed01
sixhump_camel,separate_gp,ei,,3,2,ok,50,/data/zhq7531/IDEAL/hetero_lvgp/benchmark/results/sixhump_camel/separate_gp/ei/nrep03/seed02.npz,sixhump_camel/separate_gp/ei/nrep03/seed02
sixhump_camel,separate_gp,ei,,10,1,ok,50,/data/zhq7531/IDEAL/hetero_lvgp/benchmark/results/sixhump_camel/separate_gp/ei/nrep10/seed01.npz,sixhump_camel/separate_gp/ei/nrep10/seed01
sixhump_camel,separate_gp,ei,,10,2,ok,50,/data/zhq7531/IDEAL/hetero_lvgp/benchmark/results/sixhump_camel/separate_gp/ei/nrep10/seed02.npz,sixhump_camel/separate_gp/ei/nrep10/seed02
sixhump_camel,categorical_kernel,lcb,,3,1,ok,50,/data/zhq7531/IDEAL/hetero_lvgp/benchmark/results/sixhump_camel/categorical_kernel/lcb/nrep03/seed01.npz,sixhump_camel/categorical_kernel/lcb/nrep03/seed01
sixhump_camel,categorical_kernel,lcb,,3,2,ok,50,/data/zhq7531/IDEAL/hetero_lvgp/benchmark/results/sixhump_camel/categorical_kernel/lcb/nrep03/seed02.npz,sixhump_camel/categorical_kernel/lcb/nrep03/seed02
sixhump_camel,categorical_kernel,lcb,,10,1,ok,50,/data/zhq7531/IDEAL/hetero_lvgp/benchmark/results/sixhump_camel/categorical_kernel/lcb/nrep10/seed01.npz,sixhump_camel/categorical_kernel/lcb/nrep10/seed01
sixhump_camel,categorical_kernel,lcb,,10,2,ok,50,/data/zhq7531/IDEAL/hetero_lvgp/benchmark/results/sixhump_camel/categorical_kernel/lcb/nrep10/seed02.npz,sixhump_camel/categorical_kernel/lcb/nrep10/seed02
sixhump_camel,categorical_kernel,ei,,3,1,ok,50,/data/zhq7531/IDEAL/hetero_lvgp/benchmark/results/sixhump_camel/categorical_kernel/ei/nrep03/seed01.npz,sixhump_camel/categorical_kernel/ei/nrep03/seed01
sixhump_camel,categorical_kernel,ei,,3,2,ok,50,/data/zhq7531/IDEAL/hetero_lvgp/benchmark/results/sixhump_camel/categorical_kernel/ei/nrep03/seed02.npz,sixhump_camel/categorical_kernel/ei/nrep03/seed02
sixhump_camel,categorical_kernel,ei,,10,1,ok,50,/data/zhq7531/IDEAL/hetero_lvgp/benchmark/results/sixhump_camel/categorical_kernel/ei/nrep10/seed01.npz,sixhump_camel/categorical_kernel/ei/nrep10/seed01
sixhump_camel,categorical_kernel,ei,,10,2,ok,50,/data/zhq7531/IDEAL/hetero_lvgp/benchmark/results/sixhump_camel/categorical_kernel/ei/nrep10/seed02.npz,sixhump_camel/categorical_kernel/ei/nrep10/seed02
griewank_2d,separate_gp,lcb,,3,1,ok,50,/data/zhq7531/IDEAL/hetero_lvgp/benchmark/results/griewank_2d/separate_gp/lcb/nrep03/seed01.npz,griewank_2d/separate_gp/lcb/nrep03/seed01
