problem,model,acf,param,n_rep,seed,final_best,runtime
sixhump_camel,separate_gp,haei,0.5,3,7,-1.091854103474253,16.454610109329224
sixhump_camel,separate_gp,haei,0.5,3,30,-1.1127214236299172,17.47666835784912
sixhump_camel,separate_gp,haei,0.5,3,29,-1.1244463409088075,23.21749997138977
sixhump_camel,separate_gp,haei,0.5,3,23,-1.105594778362546,16.309657096862793
sixhump_camel,separate_gp,haei,0.5,3,10,-1.121824543777641,20.863179683685303
sixhump_camel,separate_gp,haei,0.5,3,2,-1.043609496532035,21.80929207801819
sixhump_camel,separate_gp,haei,0.5,3,16,-1.143124156245024,18.281307458877563
sixhump_camel,separate_gp,haei,0.5,3,24,-1.1878335899155685,17.206115007400513
sixhump_camel,separate_gp,haei,0.5,3,15,-1.0675271864713778,24.631950616836548
sixhump_camel,separate_gp,haei,0.5,3,27,-1.0894724708008343,16.98955512046814
sixhump_camel,separate_gp,haei,0.5,3,28,-1.0892533878197281,25.17191743850708
sixhump_camel,separate_gp,haei,0.5,3,25,-0.7473619025136639,18.11124086380005
sixhump_camel,separate_gp,haei,0.5,3,12,-1.098053175648943,18.284924745559692
sixhump_camel,separate_gp,haei,0.5,3,14,-1.1312856736804768,18.521457195281982
sixhump_camel,separate_gp,haei,0.5,3,3,-1.0894092285018082,19.51064682006836
sixhump_camel,separate_gp,haei,0.5,3,22,-0.26435262650556074,27.509222984313965
sixhump_camel,separate_gp,haei,0.5,3,13,-1.084977705665344,18.487720727920532
sixhump_camel,separate_gp,haei,0.5,3,19,-1.0647767396385817,18.025378465652466
sixhump_camel,separate_gp,haei,0.5,3,6,-1.0504241660426379,18.29545259475708
sixhump_camel,separate_gp,haei,0.5,3,4,-1.1140985450800514,14.413719654083252
sixhump_camel,separate_gp,haei,0.5,3,8,-1.129771676317756,18.718799591064453
sixhump_camel,separate_gp,haei,0.5,3,5,-1.1164959276797735,15.602721929550171
sixhump_camel,separate_gp,haei,0.5,3,17,-1.0972518691691786,21.20764660835266
sixhump_camel,separate_gp,haei,0.5,3,11,-1.148179014166243,19.195900678634644
sixhump_camel,separate_gp,haei,0.5,3,21,-1.127901222110963,17.726465940475464
sixhump_camel,separate_gp,haei,0.5,3,26,-1.054979276285011,16.55115270614624
sixhump_camel,separate_gp,haei,0.5,3,18,-1.1453099819474504,20.426390886306763
sixhump_camel,separate_gp,haei,0.5,3,20,-1.1314714289402394,16.393963098526
sixhump_camel,separate_gp,haei,0.5,3,9,-1.090472289462447,23.69420099258423
sixhump_camel,separate_gp,haei,0.5,3,1,-1.1209931936237985,21.063615560531616
sixhump_camel,separate_gp,haei,0.5,10,7,-1.054280356990917,17.456090450286865
sixhump_camel,separate_gp,haei,0.5,10,30,-1.0642510050055394,17.604767560958862
sixhump_camel,separate_gp,haei,0.5,10,29,-1.0599630554042307,24.074829816818237
sixhump_camel,separate_gp,haei,0.5,10,23,-1.0694231669361591,18.777785301208496
